,car,image path,color
4357,Ford Expedition EL SUV 2009,Data/car_data/car_data/test/Ford Expedition EL SUV 2009/02363.jpg,wenge
4358,Ford Expedition EL SUV 2009,Data/car_data/car_data/test/Ford Expedition EL SUV 2009/02580.jpg,black_olive
4359,Ford Expedition EL SUV 2009,Data/car_data/car_data/test/Ford Expedition EL SUV 2009/02875.jpg,dark_jungle_green
4360,Ford Expedition EL SUV 2009,Data/car_data/car_data/test/Ford Expedition EL SUV 2009/03129.jpg,light_taupe
4361,Ford Expedition EL SUV 2009,Data/car_data/car_data/test/Ford Expedition EL SUV 2009/03195.jpg,jet
4362,Ford Expedition EL SUV 2009,Data/car_data/car_data/test/Ford Expedition EL SUV 2009/03320.jpg,black_olive
4363,Ford Expedition EL SUV 2009,Data/car_data/car_data/test/Ford Expedition EL SUV 2009/03749.jpg,light_gray
4364,Ford Expedition EL SUV 2009,Data/car_data/car_data/test/Ford Expedition EL SUV 2009/04195.jpg,liver
4365,Ford Expedition EL SUV 2009,Data/car_data/car_data/test/Ford Expedition EL SUV 2009/04366.jpg,umber
4366,Ford Expedition EL SUV 2009,Data/car_data/car_data/test/Ford Expedition EL SUV 2009/04499.jpg,black_leather_jacket
4367,Ford Expedition EL SUV 2009,Data/car_data/car_data/test/Ford Expedition EL SUV 2009/04637.jpg,ash_grey
4368,Ford Expedition EL SUV 2009,Data/car_data/car_data/test/Ford Expedition EL SUV 2009/04954.jpg,quartz
4369,Ford Expedition EL SUV 2009,Data/car_data/car_data/test/Ford Expedition EL SUV 2009/05144.jpg,black_olive
4370,Ford Expedition EL SUV 2009,Data/car_data/car_data/test/Ford Expedition EL SUV 2009/05582.jpg,pastel_gray
4371,Ford Expedition EL SUV 2009,Data/car_data/car_data/test/Ford Expedition EL SUV 2009/05707.jpg,pastel_gray
4372,Ford Expedition EL SUV 2009,Data/car_data/car_data/test/Ford Expedition EL SUV 2009/05713.jpg,onyx
4373,Ford Expedition EL SUV 2009,Data/car_data/car_data/test/Ford Expedition EL SUV 2009/05716.jpg,taupe_gray
4374,Ford Expedition EL SUV 2009,Data/car_data/car_data/test/Ford Expedition EL SUV 2009/05994.jpg,onyx
4375,Ford Expedition EL SUV 2009,Data/car_data/car_data/test/Ford Expedition EL SUV 2009/06019.jpg,onyx
4376,Ford Expedition EL SUV 2009,Data/car_data/car_data/test/Ford Expedition EL SUV 2009/06189.jpg,silver
4377,Ford Expedition EL SUV 2009,Data/car_data/car_data/test/Ford Expedition EL SUV 2009/06217.jpg,dim_gray
4378,Ford Expedition EL SUV 2009,Data/car_data/car_data/test/Ford Expedition EL SUV 2009/06702.jpg,onyx
4379,Ford Expedition EL SUV 2009,Data/car_data/car_data/test/Ford Expedition EL SUV 2009/06936.jpg,dim_gray
4380,Ford Expedition EL SUV 2009,Data/car_data/car_data/test/Ford Expedition EL SUV 2009/06992.jpg,onyx
4381,Ford Expedition EL SUV 2009,Data/car_data/car_data/test/Ford Expedition EL SUV 2009/07082.jpg,gray
4382,Ford Expedition EL SUV 2009,Data/car_data/car_data/test/Ford Expedition EL SUV 2009/07098.jpg,jet
4383,Ford Expedition EL SUV 2009,Data/car_data/car_data/test/Ford Expedition EL SUV 2009/07131.jpg,wenge
4384,Ford Expedition EL SUV 2009,Data/car_data/car_data/test/Ford Expedition EL SUV 2009/07410.jpg,charcoal
4385,Ford Expedition EL SUV 2009,Data/car_data/car_data/test/Ford Expedition EL SUV 2009/07535.jpg,jet
4386,Ford Expedition EL SUV 2009,Data/car_data/car_data/test/Ford Expedition EL SUV 2009/07569.jpg,charcoal
4387,Ford Expedition EL SUV 2009,Data/car_data/car_data/test/Ford Expedition EL SUV 2009/07607.jpg,ash_grey
4388,Ford Expedition EL SUV 2009,Data/car_data/car_data/test/Ford Expedition EL SUV 2009/07694.jpg,bistre
4389,Ford Expedition EL SUV 2009,Data/car_data/car_data/test/Ford Expedition EL SUV 2009/07743.jpg,black_olive
4390,Ford Expedition EL SUV 2009,Data/car_data/car_data/test/Ford Expedition EL SUV 2009/07981.jpg,ash_grey
4391,Ford F-150 Regular Cab 2007,Data/car_data/car_data/test/Ford F-150 Regular Cab 2007/00445.jpg,pastel_gray
4392,Ford F-150 Regular Cab 2007,Data/car_data/car_data/test/Ford F-150 Regular Cab 2007/01084.jpg,silver
4393,Ford F-150 Regular Cab 2007,Data/car_data/car_data/test/Ford F-150 Regular Cab 2007/01140.jpg,jet
4394,Ford F-150 Regular Cab 2007,Data/car_data/car_data/test/Ford F-150 Regular Cab 2007/01240.jpg,dark_jungle_green
4395,Ford F-150 Regular Cab 2007,Data/car_data/car_data/test/Ford F-150 Regular Cab 2007/01403.jpg,gray_x11_gray
4396,Ford F-150 Regular Cab 2007,Data/car_data/car_data/test/Ford F-150 Regular Cab 2007/01440.jpg,camouflage_green
4397,Ford F-150 Regular Cab 2007,Data/car_data/car_data/test/Ford F-150 Regular Cab 2007/01481.jpg,gray_x11_gray
4398,Ford F-150 Regular Cab 2007,Data/car_data/car_data/test/Ford F-150 Regular Cab 2007/01930.jpg,pale_silver
4399,Ford F-150 Regular Cab 2007,Data/car_data/car_data/test/Ford F-150 Regular Cab 2007/01932.jpg,black_leather_jacket
4400,Ford F-150 Regular Cab 2007,Data/car_data/car_data/test/Ford F-150 Regular Cab 2007/02073.jpg,dark_jungle_green
4401,Ford F-150 Regular Cab 2007,Data/car_data/car_data/test/Ford F-150 Regular Cab 2007/02086.jpg,onyx
4402,Ford F-150 Regular Cab 2007,Data/car_data/car_data/test/Ford F-150 Regular Cab 2007/02140.jpg,jet
4403,Ford F-150 Regular Cab 2007,Data/car_data/car_data/test/Ford F-150 Regular Cab 2007/02543.jpg,charcoal
4404,Ford F-150 Regular Cab 2007,Data/car_data/car_data/test/Ford F-150 Regular Cab 2007/03084.jpg,onyx
4405,Ford F-150 Regular Cab 2007,Data/car_data/car_data/test/Ford F-150 Regular Cab 2007/03355.jpg,pastel_blue
4406,Ford F-150 Regular Cab 2007,Data/car_data/car_data/test/Ford F-150 Regular Cab 2007/03646.jpg,outer_space
4407,Ford F-150 Regular Cab 2007,Data/car_data/car_data/test/Ford F-150 Regular Cab 2007/03772.jpg,taupe_gray
4408,Ford F-150 Regular Cab 2007,Data/car_data/car_data/test/Ford F-150 Regular Cab 2007/03887.jpg,light_gray
4409,Ford F-150 Regular Cab 2007,Data/car_data/car_data/test/Ford F-150 Regular Cab 2007/03892.jpg,pastel_brown
4410,Ford F-150 Regular Cab 2007,Data/car_data/car_data/test/Ford F-150 Regular Cab 2007/04060.jpg,arsenic
4411,Ford F-150 Regular Cab 2007,Data/car_data/car_data/test/Ford F-150 Regular Cab 2007/04108.jpg,old_lavender
4412,Ford F-150 Regular Cab 2007,Data/car_data/car_data/test/Ford F-150 Regular Cab 2007/04537.jpg,cadet
4413,Ford F-150 Regular Cab 2007,Data/car_data/car_data/test/Ford F-150 Regular Cab 2007/04590.jpg,black_olive
4414,Ford F-150 Regular Cab 2007,Data/car_data/car_data/test/Ford F-150 Regular Cab 2007/04604.jpg,black_leather_jacket
4415,Ford F-150 Regular Cab 2007,Data/car_data/car_data/test/Ford F-150 Regular Cab 2007/04639.jpg,taupe_gray
4416,Ford F-150 Regular Cab 2007,Data/car_data/car_data/test/Ford F-150 Regular Cab 2007/04910.jpg,cadet_grey
4417,Ford F-150 Regular Cab 2007,Data/car_data/car_data/test/Ford F-150 Regular Cab 2007/05205.jpg,silver
4418,Ford F-150 Regular Cab 2007,Data/car_data/car_data/test/Ford F-150 Regular Cab 2007/05289.jpg,outer_space
4419,Ford F-150 Regular Cab 2007,Data/car_data/car_data/test/Ford F-150 Regular Cab 2007/05342.jpg,gray_x11_gray
4420,Ford F-150 Regular Cab 2007,Data/car_data/car_data/test/Ford F-150 Regular Cab 2007/05388.jpg,taupe_gray
4421,Ford F-150 Regular Cab 2007,Data/car_data/car_data/test/Ford F-150 Regular Cab 2007/05749.jpg,dark_jungle_green
4422,Ford F-150 Regular Cab 2007,Data/car_data/car_data/test/Ford F-150 Regular Cab 2007/05877.jpg,onyx
4423,Ford F-150 Regular Cab 2007,Data/car_data/car_data/test/Ford F-150 Regular Cab 2007/05898.jpg,medium_taupe
4424,Ford F-150 Regular Cab 2007,Data/car_data/car_data/test/Ford F-150 Regular Cab 2007/05985.jpg,davy_s_grey
4425,Ford F-150 Regular Cab 2007,Data/car_data/car_data/test/Ford F-150 Regular Cab 2007/06025.jpg,ash_grey
4426,Ford F-150 Regular Cab 2007,Data/car_data/car_data/test/Ford F-150 Regular Cab 2007/06253.jpg,ash_grey
4427,Ford F-150 Regular Cab 2007,Data/car_data/car_data/test/Ford F-150 Regular Cab 2007/06419.jpg,battleship_grey
4428,Ford F-150 Regular Cab 2007,Data/car_data/car_data/test/Ford F-150 Regular Cab 2007/06836.jpg,dark_sienna
4429,Ford F-150 Regular Cab 2007,Data/car_data/car_data/test/Ford F-150 Regular Cab 2007/07145.jpg,onyx
4430,Ford F-150 Regular Cab 2007,Data/car_data/car_data/test/Ford F-150 Regular Cab 2007/07287.jpg,arsenic
4431,Ford F-150 Regular Cab 2007,Data/car_data/car_data/test/Ford F-150 Regular Cab 2007/07469.jpg,light_gray
4432,Ford F-150 Regular Cab 2007,Data/car_data/car_data/test/Ford F-150 Regular Cab 2007/07521.jpg,black_leather_jacket
4433,Ford F-150 Regular Cab 2007,Data/car_data/car_data/test/Ford F-150 Regular Cab 2007/07661.jpg,jet
4434,Ford F-150 Regular Cab 2007,Data/car_data/car_data/test/Ford F-150 Regular Cab 2007/07733.jpg,gainsboro
4435,Ford F-150 Regular Cab 2007,Data/car_data/car_data/test/Ford F-150 Regular Cab 2007/07766.jpg,dark_jungle_green
4436,Ford F-150 Regular Cab 2012,Data/car_data/car_data/test/Ford F-150 Regular Cab 2012/00098.jpg,jet
4437,Ford F-150 Regular Cab 2012,Data/car_data/car_data/test/Ford F-150 Regular Cab 2012/00371.jpg,black_leather_jacket
4438,Ford F-150 Regular Cab 2012,Data/car_data/car_data/test/Ford F-150 Regular Cab 2012/00857.jpg,jet
4439,Ford F-150 Regular Cab 2012,Data/car_data/car_data/test/Ford F-150 Regular Cab 2012/00999.jpg,arsenic
4440,Ford F-150 Regular Cab 2012,Data/car_data/car_data/test/Ford F-150 Regular Cab 2012/01107.jpg,gray_x11_gray
4441,Ford F-150 Regular Cab 2012,Data/car_data/car_data/test/Ford F-150 Regular Cab 2012/01657.jpg,taupe_gray
4442,Ford F-150 Regular Cab 2012,Data/car_data/car_data/test/Ford F-150 Regular Cab 2012/01688.jpg,black_olive
4443,Ford F-150 Regular Cab 2012,Data/car_data/car_data/test/Ford F-150 Regular Cab 2012/01710.jpg,cerulean_frost
4444,Ford F-150 Regular Cab 2012,Data/car_data/car_data/test/Ford F-150 Regular Cab 2012/01939.jpg,outer_space
4445,Ford F-150 Regular Cab 2012,Data/car_data/car_data/test/Ford F-150 Regular Cab 2012/01961.jpg,dark_jungle_green
4446,Ford F-150 Regular Cab 2012,Data/car_data/car_data/test/Ford F-150 Regular Cab 2012/01998.jpg,davy_s_grey
4447,Ford F-150 Regular Cab 2012,Data/car_data/car_data/test/Ford F-150 Regular Cab 2012/02179.jpg,arsenic
4448,Ford F-150 Regular Cab 2012,Data/car_data/car_data/test/Ford F-150 Regular Cab 2012/02259.jpg,manatee
4449,Ford F-150 Regular Cab 2012,Data/car_data/car_data/test/Ford F-150 Regular Cab 2012/02327.jpg,black_leather_jacket
4450,Ford F-150 Regular Cab 2012,Data/car_data/car_data/test/Ford F-150 Regular Cab 2012/02600.jpg,jet
4451,Ford F-150 Regular Cab 2012,Data/car_data/car_data/test/Ford F-150 Regular Cab 2012/02732.jpg,ash_grey
4452,Ford F-150 Regular Cab 2012,Data/car_data/car_data/test/Ford F-150 Regular Cab 2012/03050.jpg,arsenic
4453,Ford F-150 Regular Cab 2012,Data/car_data/car_data/test/Ford F-150 Regular Cab 2012/03167.jpg,taupe_gray
4454,Ford F-150 Regular Cab 2012,Data/car_data/car_data/test/Ford F-150 Regular Cab 2012/03367.jpg,dim_gray
4455,Ford F-150 Regular Cab 2012,Data/car_data/car_data/test/Ford F-150 Regular Cab 2012/03553.jpg,ash_grey
4456,Ford F-150 Regular Cab 2012,Data/car_data/car_data/test/Ford F-150 Regular Cab 2012/04264.jpg,arsenic
4457,Ford F-150 Regular Cab 2012,Data/car_data/car_data/test/Ford F-150 Regular Cab 2012/04435.jpg,old_lavender
4458,Ford F-150 Regular Cab 2012,Data/car_data/car_data/test/Ford F-150 Regular Cab 2012/05028.jpg,camouflage_green
4459,Ford F-150 Regular Cab 2012,Data/car_data/car_data/test/Ford F-150 Regular Cab 2012/05071.jpg,outer_space
4460,Ford F-150 Regular Cab 2012,Data/car_data/car_data/test/Ford F-150 Regular Cab 2012/05245.jpg,old_lavender
4461,Ford F-150 Regular Cab 2012,Data/car_data/car_data/test/Ford F-150 Regular Cab 2012/05265.jpg,stormcloud
4462,Ford F-150 Regular Cab 2012,Data/car_data/car_data/test/Ford F-150 Regular Cab 2012/05628.jpg,pearl
4463,Ford F-150 Regular Cab 2012,Data/car_data/car_data/test/Ford F-150 Regular Cab 2012/05660.jpg,black_leather_jacket
4464,Ford F-150 Regular Cab 2012,Data/car_data/car_data/test/Ford F-150 Regular Cab 2012/05810.jpg,dim_gray
4465,Ford F-150 Regular Cab 2012,Data/car_data/car_data/test/Ford F-150 Regular Cab 2012/06137.jpg,gainsboro
4466,Ford F-150 Regular Cab 2012,Data/car_data/car_data/test/Ford F-150 Regular Cab 2012/06333.jpg,jet
4467,Ford F-150 Regular Cab 2012,Data/car_data/car_data/test/Ford F-150 Regular Cab 2012/06650.jpg,ash_grey
4468,Ford F-150 Regular Cab 2012,Data/car_data/car_data/test/Ford F-150 Regular Cab 2012/06700.jpg,black_olive
4469,Ford F-150 Regular Cab 2012,Data/car_data/car_data/test/Ford F-150 Regular Cab 2012/06826.jpg,onyx
4470,Ford F-150 Regular Cab 2012,Data/car_data/car_data/test/Ford F-150 Regular Cab 2012/06853.jpg,jet
4471,Ford F-150 Regular Cab 2012,Data/car_data/car_data/test/Ford F-150 Regular Cab 2012/07123.jpg,outer_space
4472,Ford F-150 Regular Cab 2012,Data/car_data/car_data/test/Ford F-150 Regular Cab 2012/07169.jpg,onyx
4473,Ford F-150 Regular Cab 2012,Data/car_data/car_data/test/Ford F-150 Regular Cab 2012/07438.jpg,liver
4474,Ford F-150 Regular Cab 2012,Data/car_data/car_data/test/Ford F-150 Regular Cab 2012/07752.jpg,black_leather_jacket
4475,Ford F-150 Regular Cab 2012,Data/car_data/car_data/test/Ford F-150 Regular Cab 2012/07849.jpg,black_leather_jacket
4476,Ford F-150 Regular Cab 2012,Data/car_data/car_data/test/Ford F-150 Regular Cab 2012/07864.jpg,aurometalsaurus
4477,Ford F-150 Regular Cab 2012,Data/car_data/car_data/test/Ford F-150 Regular Cab 2012/08030.jpg,black_leather_jacket
4478,Ford F-450 Super Duty Crew Cab 2012,Data/car_data/car_data/test/Ford F-450 Super Duty Crew Cab 2012/00042.jpg,jet
4479,Ford F-450 Super Duty Crew Cab 2012,Data/car_data/car_data/test/Ford F-450 Super Duty Crew Cab 2012/00310.jpg,pastel_brown
4480,Ford F-450 Super Duty Crew Cab 2012,Data/car_data/car_data/test/Ford F-450 Super Duty Crew Cab 2012/00511.jpg,medium_jungle_green
4481,Ford F-450 Super Duty Crew Cab 2012,Data/car_data/car_data/test/Ford F-450 Super Duty Crew Cab 2012/00632.jpg,onyx
4482,Ford F-450 Super Duty Crew Cab 2012,Data/car_data/car_data/test/Ford F-450 Super Duty Crew Cab 2012/00864.jpg,onyx
4483,Ford F-450 Super Duty Crew Cab 2012,Data/car_data/car_data/test/Ford F-450 Super Duty Crew Cab 2012/01191.jpg,lavender_gray
4484,Ford F-450 Super Duty Crew Cab 2012,Data/car_data/car_data/test/Ford F-450 Super Duty Crew Cab 2012/01574.jpg,pastel_gray
4485,Ford F-450 Super Duty Crew Cab 2012,Data/car_data/car_data/test/Ford F-450 Super Duty Crew Cab 2012/01886.jpg,arsenic
4486,Ford F-450 Super Duty Crew Cab 2012,Data/car_data/car_data/test/Ford F-450 Super Duty Crew Cab 2012/01924.jpg,pale_silver
4487,Ford F-450 Super Duty Crew Cab 2012,Data/car_data/car_data/test/Ford F-450 Super Duty Crew Cab 2012/01949.jpg,outer_space
4488,Ford F-450 Super Duty Crew Cab 2012,Data/car_data/car_data/test/Ford F-450 Super Duty Crew Cab 2012/02157.jpg,jet
4489,Ford F-450 Super Duty Crew Cab 2012,Data/car_data/car_data/test/Ford F-450 Super Duty Crew Cab 2012/02211.jpg,pastel_gray
4490,Ford F-450 Super Duty Crew Cab 2012,Data/car_data/car_data/test/Ford F-450 Super Duty Crew Cab 2012/02279.jpg,cadet_grey
4491,Ford F-450 Super Duty Crew Cab 2012,Data/car_data/car_data/test/Ford F-450 Super Duty Crew Cab 2012/02418.jpg,jet
4492,Ford F-450 Super Duty Crew Cab 2012,Data/car_data/car_data/test/Ford F-450 Super Duty Crew Cab 2012/02584.jpg,onyx
4493,Ford F-450 Super Duty Crew Cab 2012,Data/car_data/car_data/test/Ford F-450 Super Duty Crew Cab 2012/02629.jpg,dark_jungle_green
4494,Ford F-450 Super Duty Crew Cab 2012,Data/car_data/car_data/test/Ford F-450 Super Duty Crew Cab 2012/02810.jpg,taupe_gray
4495,Ford F-450 Super Duty Crew Cab 2012,Data/car_data/car_data/test/Ford F-450 Super Duty Crew Cab 2012/02990.jpg,jet
4496,Ford F-450 Super Duty Crew Cab 2012,Data/car_data/car_data/test/Ford F-450 Super Duty Crew Cab 2012/03044.jpg,pastel_blue
4497,Ford F-450 Super Duty Crew Cab 2012,Data/car_data/car_data/test/Ford F-450 Super Duty Crew Cab 2012/03149.jpg,black_leather_jacket
4498,Ford F-450 Super Duty Crew Cab 2012,Data/car_data/car_data/test/Ford F-450 Super Duty Crew Cab 2012/03256.jpg,bistre
4499,Ford F-450 Super Duty Crew Cab 2012,Data/car_data/car_data/test/Ford F-450 Super Duty Crew Cab 2012/03623.jpg,black_olive
4500,Ford F-450 Super Duty Crew Cab 2012,Data/car_data/car_data/test/Ford F-450 Super Duty Crew Cab 2012/04833.jpg,arsenic
4501,Ford F-450 Super Duty Crew Cab 2012,Data/car_data/car_data/test/Ford F-450 Super Duty Crew Cab 2012/05001.jpg,black_olive
4502,Ford F-450 Super Duty Crew Cab 2012,Data/car_data/car_data/test/Ford F-450 Super Duty Crew Cab 2012/05344.jpg,ash_grey
4503,Ford F-450 Super Duty Crew Cab 2012,Data/car_data/car_data/test/Ford F-450 Super Duty Crew Cab 2012/05463.jpg,ash_grey
4504,Ford F-450 Super Duty Crew Cab 2012,Data/car_data/car_data/test/Ford F-450 Super Duty Crew Cab 2012/05669.jpg,black_olive
4505,Ford F-450 Super Duty Crew Cab 2012,Data/car_data/car_data/test/Ford F-450 Super Duty Crew Cab 2012/06218.jpg,jet
4506,Ford F-450 Super Duty Crew Cab 2012,Data/car_data/car_data/test/Ford F-450 Super Duty Crew Cab 2012/06233.jpg,gray
4507,Ford F-450 Super Duty Crew Cab 2012,Data/car_data/car_data/test/Ford F-450 Super Duty Crew Cab 2012/06331.jpg,ash_grey
4508,Ford F-450 Super Duty Crew Cab 2012,Data/car_data/car_data/test/Ford F-450 Super Duty Crew Cab 2012/06563.jpg,dark_lava
4509,Ford F-450 Super Duty Crew Cab 2012,Data/car_data/car_data/test/Ford F-450 Super Duty Crew Cab 2012/06691.jpg,rifle_green
4510,Ford F-450 Super Duty Crew Cab 2012,Data/car_data/car_data/test/Ford F-450 Super Duty Crew Cab 2012/06934.jpg,davy_s_grey
4511,Ford F-450 Super Duty Crew Cab 2012,Data/car_data/car_data/test/Ford F-450 Super Duty Crew Cab 2012/07135.jpg,onyx
4512,Ford F-450 Super Duty Crew Cab 2012,Data/car_data/car_data/test/Ford F-450 Super Duty Crew Cab 2012/07140.jpg,outer_space
4513,Ford F-450 Super Duty Crew Cab 2012,Data/car_data/car_data/test/Ford F-450 Super Duty Crew Cab 2012/07279.jpg,pastel_gray
4514,Ford F-450 Super Duty Crew Cab 2012,Data/car_data/car_data/test/Ford F-450 Super Duty Crew Cab 2012/07304.jpg,dark_gray
4515,Ford F-450 Super Duty Crew Cab 2012,Data/car_data/car_data/test/Ford F-450 Super Duty Crew Cab 2012/07375.jpg,light_gray
4516,Ford F-450 Super Duty Crew Cab 2012,Data/car_data/car_data/test/Ford F-450 Super Duty Crew Cab 2012/07593.jpg,beau_blue
4517,Ford F-450 Super Duty Crew Cab 2012,Data/car_data/car_data/test/Ford F-450 Super Duty Crew Cab 2012/07604.jpg,arsenic
4518,Ford F-450 Super Duty Crew Cab 2012,Data/car_data/car_data/test/Ford F-450 Super Duty Crew Cab 2012/07788.jpg,gainsboro
4519,Ford Fiesta Sedan 2012,Data/car_data/car_data/test/Ford Fiesta Sedan 2012/00274.jpg,camouflage_green
4520,Ford Fiesta Sedan 2012,Data/car_data/car_data/test/Ford Fiesta Sedan 2012/00342.jpg,rose_taupe
4521,Ford Fiesta Sedan 2012,Data/car_data/car_data/test/Ford Fiesta Sedan 2012/00550.jpg,olivine
4522,Ford Fiesta Sedan 2012,Data/car_data/car_data/test/Ford Fiesta Sedan 2012/00628.jpg,black_leather_jacket
4523,Ford Fiesta Sedan 2012,Data/car_data/car_data/test/Ford Fiesta Sedan 2012/00693.jpg,outer_space
4524,Ford Fiesta Sedan 2012,Data/car_data/car_data/test/Ford Fiesta Sedan 2012/00819.jpg,dim_gray
4525,Ford Fiesta Sedan 2012,Data/car_data/car_data/test/Ford Fiesta Sedan 2012/01045.jpg,quartz
4526,Ford Fiesta Sedan 2012,Data/car_data/car_data/test/Ford Fiesta Sedan 2012/01277.jpg,stormcloud
4527,Ford Fiesta Sedan 2012,Data/car_data/car_data/test/Ford Fiesta Sedan 2012/01557.jpg,ash_grey
4528,Ford Fiesta Sedan 2012,Data/car_data/car_data/test/Ford Fiesta Sedan 2012/01760.jpg,dim_gray
4529,Ford Fiesta Sedan 2012,Data/car_data/car_data/test/Ford Fiesta Sedan 2012/01912.jpg,jet
4530,Ford Fiesta Sedan 2012,Data/car_data/car_data/test/Ford Fiesta Sedan 2012/02227.jpg,air_force_blue_raf
4531,Ford Fiesta Sedan 2012,Data/car_data/car_data/test/Ford Fiesta Sedan 2012/02276.jpg,isabelline
4532,Ford Fiesta Sedan 2012,Data/car_data/car_data/test/Ford Fiesta Sedan 2012/02332.jpg,tuscan_red
4533,Ford Fiesta Sedan 2012,Data/car_data/car_data/test/Ford Fiesta Sedan 2012/02526.jpg,onyx
4534,Ford Fiesta Sedan 2012,Data/car_data/car_data/test/Ford Fiesta Sedan 2012/02755.jpg,onyx
4535,Ford Fiesta Sedan 2012,Data/car_data/car_data/test/Ford Fiesta Sedan 2012/02803.jpg,pastel_gray
4536,Ford Fiesta Sedan 2012,Data/car_data/car_data/test/Ford Fiesta Sedan 2012/02856.jpg,black_leather_jacket
4537,Ford Fiesta Sedan 2012,Data/car_data/car_data/test/Ford Fiesta Sedan 2012/02904.jpg,taupe_gray
4538,Ford Fiesta Sedan 2012,Data/car_data/car_data/test/Ford Fiesta Sedan 2012/03091.jpg,gainsboro
4539,Ford Fiesta Sedan 2012,Data/car_data/car_data/test/Ford Fiesta Sedan 2012/03238.jpg,taupe_gray
4540,Ford Fiesta Sedan 2012,Data/car_data/car_data/test/Ford Fiesta Sedan 2012/03855.jpg,black_olive
4541,Ford Fiesta Sedan 2012,Data/car_data/car_data/test/Ford Fiesta Sedan 2012/04262.jpg,dark_lava
4542,Ford Fiesta Sedan 2012,Data/car_data/car_data/test/Ford Fiesta Sedan 2012/04862.jpg,air_superiority_blue
4543,Ford Fiesta Sedan 2012,Data/car_data/car_data/test/Ford Fiesta Sedan 2012/05421.jpg,pastel_gray
4544,Ford Fiesta Sedan 2012,Data/car_data/car_data/test/Ford Fiesta Sedan 2012/05454.jpg,outer_space
4545,Ford Fiesta Sedan 2012,Data/car_data/car_data/test/Ford Fiesta Sedan 2012/05676.jpg,black_olive
4546,Ford Fiesta Sedan 2012,Data/car_data/car_data/test/Ford Fiesta Sedan 2012/05751.jpg,black_leather_jacket
4547,Ford Fiesta Sedan 2012,Data/car_data/car_data/test/Ford Fiesta Sedan 2012/05872.jpg,davy_s_grey
4548,Ford Fiesta Sedan 2012,Data/car_data/car_data/test/Ford Fiesta Sedan 2012/06033.jpg,outer_space
4549,Ford Fiesta Sedan 2012,Data/car_data/car_data/test/Ford Fiesta Sedan 2012/06306.jpg,caput_mortuum
4550,Ford Fiesta Sedan 2012,Data/car_data/car_data/test/Ford Fiesta Sedan 2012/06313.jpg,ash_grey
4551,Ford Fiesta Sedan 2012,Data/car_data/car_data/test/Ford Fiesta Sedan 2012/06364.jpg,manatee
4552,Ford Fiesta Sedan 2012,Data/car_data/car_data/test/Ford Fiesta Sedan 2012/06437.jpg,silver
4553,Ford Fiesta Sedan 2012,Data/car_data/car_data/test/Ford Fiesta Sedan 2012/07041.jpg,taupe_gray
4554,Ford Fiesta Sedan 2012,Data/car_data/car_data/test/Ford Fiesta Sedan 2012/07089.jpg,old_lavender
4555,Ford Fiesta Sedan 2012,Data/car_data/car_data/test/Ford Fiesta Sedan 2012/07217.jpg,cool_grey
4556,Ford Fiesta Sedan 2012,Data/car_data/car_data/test/Ford Fiesta Sedan 2012/07225.jpg,rose_taupe
4557,Ford Fiesta Sedan 2012,Data/car_data/car_data/test/Ford Fiesta Sedan 2012/07448.jpg,bistre
4558,Ford Fiesta Sedan 2012,Data/car_data/car_data/test/Ford Fiesta Sedan 2012/07584.jpg,outer_space
4559,Ford Fiesta Sedan 2012,Data/car_data/car_data/test/Ford Fiesta Sedan 2012/07636.jpg,black_olive
4560,Ford Fiesta Sedan 2012,Data/car_data/car_data/test/Ford Fiesta Sedan 2012/07846.jpg,onyx
4561,Ford Focus Sedan 2007,Data/car_data/car_data/test/Ford Focus Sedan 2007/00097.jpg,medium_spring_bud
4562,Ford Focus Sedan 2007,Data/car_data/car_data/test/Ford Focus Sedan 2007/00160.jpg,dim_gray
4563,Ford Focus Sedan 2007,Data/car_data/car_data/test/Ford Focus Sedan 2007/00823.jpg,dark_gray
4564,Ford Focus Sedan 2007,Data/car_data/car_data/test/Ford Focus Sedan 2007/01396.jpg,black_leather_jacket
4565,Ford Focus Sedan 2007,Data/car_data/car_data/test/Ford Focus Sedan 2007/01485.jpg,gray_x11_gray
4566,Ford Focus Sedan 2007,Data/car_data/car_data/test/Ford Focus Sedan 2007/01744.jpg,black_olive
4567,Ford Focus Sedan 2007,Data/car_data/car_data/test/Ford Focus Sedan 2007/01950.jpg,licorice
4568,Ford Focus Sedan 2007,Data/car_data/car_data/test/Ford Focus Sedan 2007/02052.jpg,light_slate_gray
4569,Ford Focus Sedan 2007,Data/car_data/car_data/test/Ford Focus Sedan 2007/02169.jpg,ash_grey
4570,Ford Focus Sedan 2007,Data/car_data/car_data/test/Ford Focus Sedan 2007/02830.jpg,lavender_gray
4571,Ford Focus Sedan 2007,Data/car_data/car_data/test/Ford Focus Sedan 2007/02871.jpg,pastel_brown
4572,Ford Focus Sedan 2007,Data/car_data/car_data/test/Ford Focus Sedan 2007/02950.jpg,black_olive
4573,Ford Focus Sedan 2007,Data/car_data/car_data/test/Ford Focus Sedan 2007/03062.jpg,olive_drab_7
4574,Ford Focus Sedan 2007,Data/car_data/car_data/test/Ford Focus Sedan 2007/03171.jpg,dim_gray
4575,Ford Focus Sedan 2007,Data/car_data/car_data/test/Ford Focus Sedan 2007/03173.jpg,outer_space
4576,Ford Focus Sedan 2007,Data/car_data/car_data/test/Ford Focus Sedan 2007/03222.jpg,arsenic
