,car,image path,color,car label
4580,Ford Fiesta Sedan 2012,Data/car_data/car_data/train/Ford Fiesta Sedan 2012/00721.jpg,silver,175
4581,Ford Fiesta Sedan 2012,Data/car_data/car_data/train/Ford Fiesta Sedan 2012/00811.jpg,grullo,98
4582,Ford Fiesta Sedan 2012,Data/car_data/car_data/train/Ford Fiesta Sedan 2012/01781.jpg,wenge,195
4583,Ford Fiesta Sedan 2012,Data/car_data/car_data/train/Ford Fiesta Sedan 2012/02133.jpg,black_olive,20
4584,Ford Fiesta Sedan 2012,Data/car_data/car_data/train/Ford Fiesta Sedan 2012/02166.jpg,taupe_gray,183
4585,Ford Fiesta Sedan 2012,Data/car_data/car_data/train/Ford Fiesta Sedan 2012/02226.jpg,cadet,30
4586,Ford Fiesta Sedan 2012,Data/car_data/car_data/train/Ford Fiesta Sedan 2012/02834.jpg,black_olive,20
4587,Ford Fiesta Sedan 2012,Data/car_data/car_data/train/Ford Fiesta Sedan 2012/03018.jpg,manatee,117
4588,Ford Fiesta Sedan 2012,Data/car_data/car_data/train/Ford Fiesta Sedan 2012/03225.jpg,gray_asparagus,96
4589,Ford Fiesta Sedan 2012,Data/car_data/car_data/train/Ford Fiesta Sedan 2012/03229.jpg,wenge,195
4590,Ford Fiesta Sedan 2012,Data/car_data/car_data/train/Ford Fiesta Sedan 2012/03631.jpg,arsenic,8
4591,Ford Fiesta Sedan 2012,Data/car_data/car_data/train/Ford Fiesta Sedan 2012/04036.jpg,beaver,17
4592,Ford Fiesta Sedan 2012,Data/car_data/car_data/train/Ford Fiesta Sedan 2012/04068.jpg,taupe_gray,183
4593,Ford Fiesta Sedan 2012,Data/car_data/car_data/train/Ford Fiesta Sedan 2012/04290.jpg,jet,104
4594,Ford Fiesta Sedan 2012,Data/car_data/car_data/train/Ford Fiesta Sedan 2012/04311.jpg,wenge,195
4595,Ford Fiesta Sedan 2012,Data/car_data/car_data/train/Ford Fiesta Sedan 2012/04419.jpg,aurometalsaurus,12
4596,Ford Fiesta Sedan 2012,Data/car_data/car_data/train/Ford Fiesta Sedan 2012/04536.jpg,arsenic,8
4597,Ford Fiesta Sedan 2012,Data/car_data/car_data/train/Ford Fiesta Sedan 2012/04571.jpg,battleship_grey,14
4598,Ford Fiesta Sedan 2012,Data/car_data/car_data/train/Ford Fiesta Sedan 2012/04759.jpg,bazaar,15
4599,Ford Fiesta Sedan 2012,Data/car_data/car_data/train/Ford Fiesta Sedan 2012/04985.jpg,dark_lava,60
4600,Ford Fiesta Sedan 2012,Data/car_data/car_data/train/Ford Fiesta Sedan 2012/05323.jpg,black_olive,20
4601,Ford Fiesta Sedan 2012,Data/car_data/car_data/train/Ford Fiesta Sedan 2012/05362.jpg,burnt_umber,29
4602,Ford Fiesta Sedan 2012,Data/car_data/car_data/train/Ford Fiesta Sedan 2012/05487.jpg,outer_space,134
4603,Ford Fiesta Sedan 2012,Data/car_data/car_data/train/Ford Fiesta Sedan 2012/05697.jpg,ecru,79
4604,Ford Fiesta Sedan 2012,Data/car_data/car_data/train/Ford Fiesta Sedan 2012/05906.jpg,ash_grey,9
4605,Ford Fiesta Sedan 2012,Data/car_data/car_data/train/Ford Fiesta Sedan 2012/05980.jpg,dim_gray,75
4606,Ford Fiesta Sedan 2012,Data/car_data/car_data/train/Ford Fiesta Sedan 2012/06223.jpg,ash_grey,9
4607,Ford Fiesta Sedan 2012,Data/car_data/car_data/train/Ford Fiesta Sedan 2012/06382.jpg,licorice,111
4608,Ford Fiesta Sedan 2012,Data/car_data/car_data/train/Ford Fiesta Sedan 2012/07041.jpg,xanadu,198
4609,Ford Fiesta Sedan 2012,Data/car_data/car_data/train/Ford Fiesta Sedan 2012/07117.jpg,ash_grey,9
4610,Ford Fiesta Sedan 2012,Data/car_data/car_data/train/Ford Fiesta Sedan 2012/07298.jpg,light_slate_gray,114
4611,Ford Fiesta Sedan 2012,Data/car_data/car_data/train/Ford Fiesta Sedan 2012/07327.jpg,light_gray,113
4612,Ford Fiesta Sedan 2012,Data/car_data/car_data/train/Ford Fiesta Sedan 2012/07427.jpg,bistre,18
4613,Ford Fiesta Sedan 2012,Data/car_data/car_data/train/Ford Fiesta Sedan 2012/07446.jpg,dim_gray,75
4614,Ford Fiesta Sedan 2012,Data/car_data/car_data/train/Ford Fiesta Sedan 2012/07612.jpg,aurometalsaurus,12
4615,Ford Fiesta Sedan 2012,Data/car_data/car_data/train/Ford Fiesta Sedan 2012/07705.jpg,gray,95
4616,Ford Fiesta Sedan 2012,Data/car_data/car_data/train/Ford Fiesta Sedan 2012/07843.jpg,laurel_green,108
4617,Ford Fiesta Sedan 2012,Data/car_data/car_data/train/Ford Fiesta Sedan 2012/07955.jpg,charcoal,43
4618,Ford Fiesta Sedan 2012,Data/car_data/car_data/train/Ford Fiesta Sedan 2012/08054.jpg,pastel_gray,145
4619,Ford Fiesta Sedan 2012,Data/car_data/car_data/train/Ford Fiesta Sedan 2012/08113.jpg,onyx,133
4620,Ford Fiesta Sedan 2012,Data/car_data/car_data/train/Ford Fiesta Sedan 2012/08126.jpg,gray_x11_gray,97
4621,Ford Focus Sedan 2007,Data/car_data/car_data/train/Ford Focus Sedan 2007/00356.jpg,dim_gray,75
4622,Ford Focus Sedan 2007,Data/car_data/car_data/train/Ford Focus Sedan 2007/00441.jpg,jet,104
4623,Ford Focus Sedan 2007,Data/car_data/car_data/train/Ford Focus Sedan 2007/00523.jpg,wine,197
4624,Ford Focus Sedan 2007,Data/car_data/car_data/train/Ford Focus Sedan 2007/00614.jpg,arsenic,8
4625,Ford Focus Sedan 2007,Data/car_data/car_data/train/Ford Focus Sedan 2007/00703.jpg,dim_gray,75
4626,Ford Focus Sedan 2007,Data/car_data/car_data/train/Ford Focus Sedan 2007/00788.jpg,medium_jungle_green,120
4627,Ford Focus Sedan 2007,Data/car_data/car_data/train/Ford Focus Sedan 2007/00974.jpg,ash_grey,9
4628,Ford Focus Sedan 2007,Data/car_data/car_data/train/Ford Focus Sedan 2007/00993.jpg,gray,95
4629,Ford Focus Sedan 2007,Data/car_data/car_data/train/Ford Focus Sedan 2007/01296.jpg,cool_grey,48
4630,Ford Focus Sedan 2007,Data/car_data/car_data/train/Ford Focus Sedan 2007/01366.jpg,jet,104
4631,Ford Focus Sedan 2007,Data/car_data/car_data/train/Ford Focus Sedan 2007/01465.jpg,dark_lava,60
4632,Ford Focus Sedan 2007,Data/car_data/car_data/train/Ford Focus Sedan 2007/01724.jpg,ceil,40
4633,Ford Focus Sedan 2007,Data/car_data/car_data/train/Ford Focus Sedan 2007/01855.jpg,black_olive,20
4634,Ford Focus Sedan 2007,Data/car_data/car_data/train/Ford Focus Sedan 2007/01900.jpg,quartz,157
4635,Ford Focus Sedan 2007,Data/car_data/car_data/train/Ford Focus Sedan 2007/02008.jpg,beau_blue,16
4636,Ford Focus Sedan 2007,Data/car_data/car_data/train/Ford Focus Sedan 2007/02119.jpg,dim_gray,75
4637,Ford Focus Sedan 2007,Data/car_data/car_data/train/Ford Focus Sedan 2007/02581.jpg,umber,190
4638,Ford Focus Sedan 2007,Data/car_data/car_data/train/Ford Focus Sedan 2007/02707.jpg,outer_space,134
4639,Ford Focus Sedan 2007,Data/car_data/car_data/train/Ford Focus Sedan 2007/02757.jpg,taupe_gray,183
4640,Ford Focus Sedan 2007,Data/car_data/car_data/train/Ford Focus Sedan 2007/02810.jpg,manatee,117
4641,Ford Focus Sedan 2007,Data/car_data/car_data/train/Ford Focus Sedan 2007/04064.jpg,ash_grey,9
4642,Ford Focus Sedan 2007,Data/car_data/car_data/train/Ford Focus Sedan 2007/04123.jpg,smokey_topaz,177
4643,Ford Focus Sedan 2007,Data/car_data/car_data/train/Ford Focus Sedan 2007/04507.jpg,dark_jungle_green,58
4644,Ford Focus Sedan 2007,Data/car_data/car_data/train/Ford Focus Sedan 2007/04586.jpg,black_olive,20
4645,Ford Focus Sedan 2007,Data/car_data/car_data/train/Ford Focus Sedan 2007/04722.jpg,platinum,154
4646,Ford Focus Sedan 2007,Data/car_data/car_data/train/Ford Focus Sedan 2007/04798.jpg,xanadu,198
4647,Ford Focus Sedan 2007,Data/car_data/car_data/train/Ford Focus Sedan 2007/05005.jpg,beaver,17
4648,Ford Focus Sedan 2007,Data/car_data/car_data/train/Ford Focus Sedan 2007/05064.jpg,dim_gray,75
4649,Ford Focus Sedan 2007,Data/car_data/car_data/train/Ford Focus Sedan 2007/05065.jpg,deep_coffee,71
4650,Ford Focus Sedan 2007,Data/car_data/car_data/train/Ford Focus Sedan 2007/05091.jpg,liver,116
4651,Ford Focus Sedan 2007,Data/car_data/car_data/train/Ford Focus Sedan 2007/05377.jpg,rifle_green,161
4652,Ford Focus Sedan 2007,Data/car_data/car_data/train/Ford Focus Sedan 2007/05428.jpg,black_olive,20
4653,Ford Focus Sedan 2007,Data/car_data/car_data/train/Ford Focus Sedan 2007/05474.jpg,licorice,111
4654,Ford Focus Sedan 2007,Data/car_data/car_data/train/Ford Focus Sedan 2007/05970.jpg,taupe_gray,183
4655,Ford Focus Sedan 2007,Data/car_data/car_data/train/Ford Focus Sedan 2007/06164.jpg,grullo,98
4656,Ford Focus Sedan 2007,Data/car_data/car_data/train/Ford Focus Sedan 2007/06184.jpg,jet,104
4657,Ford Focus Sedan 2007,Data/car_data/car_data/train/Ford Focus Sedan 2007/06619.jpg,army_green,7
4658,Ford Focus Sedan 2007,Data/car_data/car_data/train/Ford Focus Sedan 2007/06627.jpg,jet,104
4659,Ford Focus Sedan 2007,Data/car_data/car_data/train/Ford Focus Sedan 2007/06760.jpg,dim_gray,75
4660,Ford Focus Sedan 2007,Data/car_data/car_data/train/Ford Focus Sedan 2007/06893.jpg,pastel_gray,145
4661,Ford Focus Sedan 2007,Data/car_data/car_data/train/Ford Focus Sedan 2007/06912.jpg,rose_quartz,164
4662,Ford Focus Sedan 2007,Data/car_data/car_data/train/Ford Focus Sedan 2007/07054.jpg,cadet_grey,31
4663,Ford Focus Sedan 2007,Data/car_data/car_data/train/Ford Focus Sedan 2007/07240.jpg,lavender_gray,109
4664,Ford Focus Sedan 2007,Data/car_data/car_data/train/Ford Focus Sedan 2007/07772.jpg,outer_space,134
4665,Ford Focus Sedan 2007,Data/car_data/car_data/train/Ford Focus Sedan 2007/08066.jpg,taupe_gray,183
4666,Ford Freestar Minivan 2007,Data/car_data/car_data/train/Ford Freestar Minivan 2007/00166.jpg,bistre,18
4667,Ford Freestar Minivan 2007,Data/car_data/car_data/train/Ford Freestar Minivan 2007/00452.jpg,cool_grey,48
4668,Ford Freestar Minivan 2007,Data/car_data/car_data/train/Ford Freestar Minivan 2007/00458.jpg,light_gray,113
4669,Ford Freestar Minivan 2007,Data/car_data/car_data/train/Ford Freestar Minivan 2007/00526.jpg,manatee,117
4670,Ford Freestar Minivan 2007,Data/car_data/car_data/train/Ford Freestar Minivan 2007/00945.jpg,davy_s_grey,69
4671,Ford Freestar Minivan 2007,Data/car_data/car_data/train/Ford Freestar Minivan 2007/00960.jpg,old_lavender,129
4672,Ford Freestar Minivan 2007,Data/car_data/car_data/train/Ford Freestar Minivan 2007/01211.jpg,wenge,195
4673,Ford Freestar Minivan 2007,Data/car_data/car_data/train/Ford Freestar Minivan 2007/01773.jpg,light_gray,113
4674,Ford Freestar Minivan 2007,Data/car_data/car_data/train/Ford Freestar Minivan 2007/01998.jpg,light_gray,113
4675,Ford Freestar Minivan 2007,Data/car_data/car_data/train/Ford Freestar Minivan 2007/02498.jpg,arsenic,8
4676,Ford Freestar Minivan 2007,Data/car_data/car_data/train/Ford Freestar Minivan 2007/02506.jpg,aurometalsaurus,12
4677,Ford Freestar Minivan 2007,Data/car_data/car_data/train/Ford Freestar Minivan 2007/02615.jpg,jet,104
4678,Ford Freestar Minivan 2007,Data/car_data/car_data/train/Ford Freestar Minivan 2007/02698.jpg,coffee,47
4679,Ford Freestar Minivan 2007,Data/car_data/car_data/train/Ford Freestar Minivan 2007/02724.jpg,gainsboro,89
4680,Ford Freestar Minivan 2007,Data/car_data/car_data/train/Ford Freestar Minivan 2007/02863.jpg,dark_lava,60
4681,Ford Freestar Minivan 2007,Data/car_data/car_data/train/Ford Freestar Minivan 2007/03380.jpg,arsenic,8
4682,Ford Freestar Minivan 2007,Data/car_data/car_data/train/Ford Freestar Minivan 2007/03735.jpg,onyx,133
4683,Ford Freestar Minivan 2007,Data/car_data/car_data/train/Ford Freestar Minivan 2007/03744.jpg,black_olive,20
4684,Ford Freestar Minivan 2007,Data/car_data/car_data/train/Ford Freestar Minivan 2007/03819.jpg,silver,175
4685,Ford Freestar Minivan 2007,Data/car_data/car_data/train/Ford Freestar Minivan 2007/04000.jpg,camouflage_green,35
4686,Ford Freestar Minivan 2007,Data/car_data/car_data/train/Ford Freestar Minivan 2007/04095.jpg,liver,116
4687,Ford Freestar Minivan 2007,Data/car_data/car_data/train/Ford Freestar Minivan 2007/04179.jpg,onyx,133
4688,Ford Freestar Minivan 2007,Data/car_data/car_data/train/Ford Freestar Minivan 2007/04342.jpg,manatee,117
4689,Ford Freestar Minivan 2007,Data/car_data/car_data/train/Ford Freestar Minivan 2007/04670.jpg,jet,104
4690,Ford Freestar Minivan 2007,Data/car_data/car_data/train/Ford Freestar Minivan 2007/04894.jpg,seal_brown,172
4691,Ford Freestar Minivan 2007,Data/car_data/car_data/train/Ford Freestar Minivan 2007/05108.jpg,bistre,18
4692,Ford Freestar Minivan 2007,Data/car_data/car_data/train/Ford Freestar Minivan 2007/05135.jpg,arsenic,8
4693,Ford Freestar Minivan 2007,Data/car_data/car_data/train/Ford Freestar Minivan 2007/05655.jpg,quartz,157
4694,Ford Freestar Minivan 2007,Data/car_data/car_data/train/Ford Freestar Minivan 2007/06054.jpg,gainsboro,89
4695,Ford Freestar Minivan 2007,Data/car_data/car_data/train/Ford Freestar Minivan 2007/06106.jpg,dim_gray,75
4696,Ford Freestar Minivan 2007,Data/car_data/car_data/train/Ford Freestar Minivan 2007/06324.jpg,dim_gray,75
4697,Ford Freestar Minivan 2007,Data/car_data/car_data/train/Ford Freestar Minivan 2007/06428.jpg,camouflage_green,35
4698,Ford Freestar Minivan 2007,Data/car_data/car_data/train/Ford Freestar Minivan 2007/06597.jpg,outer_space,134
4699,Ford Freestar Minivan 2007,Data/car_data/car_data/train/Ford Freestar Minivan 2007/06649.jpg,dark_lava,60
4700,Ford Freestar Minivan 2007,Data/car_data/car_data/train/Ford Freestar Minivan 2007/06788.jpg,xanadu,198
4701,Ford Freestar Minivan 2007,Data/car_data/car_data/train/Ford Freestar Minivan 2007/06890.jpg,jet,104
4702,Ford Freestar Minivan 2007,Data/car_data/car_data/train/Ford Freestar Minivan 2007/06964.jpg,pastel_gray,145
4703,Ford Freestar Minivan 2007,Data/car_data/car_data/train/Ford Freestar Minivan 2007/07079.jpg,jet,104
4704,Ford Freestar Minivan 2007,Data/car_data/car_data/train/Ford Freestar Minivan 2007/07156.jpg,dark_lava,60
4705,Ford Freestar Minivan 2007,Data/car_data/car_data/train/Ford Freestar Minivan 2007/07162.jpg,jet,104
4706,Ford Freestar Minivan 2007,Data/car_data/car_data/train/Ford Freestar Minivan 2007/07197.jpg,black_olive,20
4707,Ford Freestar Minivan 2007,Data/car_data/car_data/train/Ford Freestar Minivan 2007/07589.jpg,xanadu,198
4708,Ford Freestar Minivan 2007,Data/car_data/car_data/train/Ford Freestar Minivan 2007/07933.jpg,dim_gray,75
4709,Ford Freestar Minivan 2007,Data/car_data/car_data/train/Ford Freestar Minivan 2007/07995.jpg,gray,95
4710,Ford GT Coupe 2006,Data/car_data/car_data/train/Ford GT Coupe 2006/00094.jpg,light_gray,113
4711,Ford GT Coupe 2006,Data/car_data/car_data/train/Ford GT Coupe 2006/00336.jpg,ash_grey,9
4712,Ford GT Coupe 2006,Data/car_data/car_data/train/Ford GT Coupe 2006/00416.jpg,gray_x11_gray,97
4713,Ford GT Coupe 2006,Data/car_data/car_data/train/Ford GT Coupe 2006/00994.jpg,dark_lava,60
4714,Ford GT Coupe 2006,Data/car_data/car_data/train/Ford GT Coupe 2006/01098.jpg,dark_gray,57
4715,Ford GT Coupe 2006,Data/car_data/car_data/train/Ford GT Coupe 2006/01351.jpg,gainsboro,89
4716,Ford GT Coupe 2006,Data/car_data/car_data/train/Ford GT Coupe 2006/01549.jpg,dark_gray,57
4717,Ford GT Coupe 2006,Data/car_data/car_data/train/Ford GT Coupe 2006/01779.jpg,black_leather_jacket,19
4718,Ford GT Coupe 2006,Data/car_data/car_data/train/Ford GT Coupe 2006/01887.jpg,puce,155
4719,Ford GT Coupe 2006,Data/car_data/car_data/train/Ford GT Coupe 2006/01923.jpg,ash_grey,9
4720,Ford GT Coupe 2006,Data/car_data/car_data/train/Ford GT Coupe 2006/02282.jpg,ash_grey,9
4721,Ford GT Coupe 2006,Data/car_data/car_data/train/Ford GT Coupe 2006/02380.jpg,coffee,47
4722,Ford GT Coupe 2006,Data/car_data/car_data/train/Ford GT Coupe 2006/02573.jpg,caf_noir,33
4723,Ford GT Coupe 2006,Data/car_data/car_data/train/Ford GT Coupe 2006/02591.jpg,dark_lava,60
4724,Ford GT Coupe 2006,Data/car_data/car_data/train/Ford GT Coupe 2006/02704.jpg,black_olive,20
4725,Ford GT Coupe 2006,Data/car_data/car_data/train/Ford GT Coupe 2006/03053.jpg,smoky_black,178
4726,Ford GT Coupe 2006,Data/car_data/car_data/train/Ford GT Coupe 2006/03151.jpg,caf_noir,33
4727,Ford GT Coupe 2006,Data/car_data/car_data/train/Ford GT Coupe 2006/03192.jpg,gray_x11_gray,97
4728,Ford GT Coupe 2006,Data/car_data/car_data/train/Ford GT Coupe 2006/03219.jpg,xanadu,198
4729,Ford GT Coupe 2006,Data/car_data/car_data/train/Ford GT Coupe 2006/03524.jpg,wenge,195
4730,Ford GT Coupe 2006,Data/car_data/car_data/train/Ford GT Coupe 2006/03584.jpg,cool_grey,48
4731,Ford GT Coupe 2006,Data/car_data/car_data/train/Ford GT Coupe 2006/03622.jpg,outer_space,134
4732,Ford GT Coupe 2006,Data/car_data/car_data/train/Ford GT Coupe 2006/03816.jpg,dim_gray,75
4733,Ford GT Coupe 2006,Data/car_data/car_data/train/Ford GT Coupe 2006/03867.jpg,cool_grey,48
4734,Ford GT Coupe 2006,Data/car_data/car_data/train/Ford GT Coupe 2006/04343.jpg,ceil,40
4735,Ford GT Coupe 2006,Data/car_data/car_data/train/Ford GT Coupe 2006/04496.jpg,rifle_green,161
4736,Ford GT Coupe 2006,Data/car_data/car_data/train/Ford GT Coupe 2006/04521.jpg,gainsboro,89
4737,Ford GT Coupe 2006,Data/car_data/car_data/train/Ford GT Coupe 2006/04617.jpg,manatee,117
4738,Ford GT Coupe 2006,Data/car_data/car_data/train/Ford GT Coupe 2006/05185.jpg,cool_grey,48
4739,Ford GT Coupe 2006,Data/car_data/car_data/train/Ford GT Coupe 2006/05313.jpg,dim_gray,75
4740,Ford GT Coupe 2006,Data/car_data/car_data/train/Ford GT Coupe 2006/05415.jpg,jet,104
4741,Ford GT Coupe 2006,Data/car_data/car_data/train/Ford GT Coupe 2006/05846.jpg,dark_olive_green,62
4742,Ford GT Coupe 2006,Data/car_data/car_data/train/Ford GT Coupe 2006/06034.jpg,lavender_gray,109
4743,Ford GT Coupe 2006,Data/car_data/car_data/train/Ford GT Coupe 2006/06074.jpg,gray_x11_gray,97
4744,Ford GT Coupe 2006,Data/car_data/car_data/train/Ford GT Coupe 2006/06391.jpg,dim_gray,75
4745,Ford GT Coupe 2006,Data/car_data/car_data/train/Ford GT Coupe 2006/06544.jpg,lavender_gray,109
4746,Ford GT Coupe 2006,Data/car_data/car_data/train/Ford GT Coupe 2006/06613.jpg,russet,168
4747,Ford GT Coupe 2006,Data/car_data/car_data/train/Ford GT Coupe 2006/06615.jpg,onyx,133
4748,Ford GT Coupe 2006,Data/car_data/car_data/train/Ford GT Coupe 2006/06799.jpg,old_lavender,129
4749,Ford GT Coupe 2006,Data/car_data/car_data/train/Ford GT Coupe 2006/07239.jpg,aurometalsaurus,12
4750,Ford GT Coupe 2006,Data/car_data/car_data/train/Ford GT Coupe 2006/07460.jpg,dim_gray,75
4751,Ford GT Coupe 2006,Data/car_data/car_data/train/Ford GT Coupe 2006/07613.jpg,jet,104
4752,Ford GT Coupe 2006,Data/car_data/car_data/train/Ford GT Coupe 2006/07820.jpg,aurometalsaurus,12
4753,Ford GT Coupe 2006,Data/car_data/car_data/train/Ford GT Coupe 2006/07837.jpg,old_rose,130
4754,Ford GT Coupe 2006,Data/car_data/car_data/train/Ford GT Coupe 2006/08128.jpg,pastel_gray,145
4755,Ford GT Coupe 2006,Data/car_data/car_data/train/Ford GT Coupe 2006/08143.jpg,black_leather_jacket,19
4756,Ford Mustang Convertible 2007,Data/car_data/car_data/train/Ford Mustang Convertible 2007/00220.jpg,outer_space,134
4757,Ford Mustang Convertible 2007,Data/car_data/car_data/train/Ford Mustang Convertible 2007/00280.jpg,rose_taupe,165
4758,Ford Mustang Convertible 2007,Data/car_data/car_data/train/Ford Mustang Convertible 2007/00440.jpg,outer_space,134
4759,Ford Mustang Convertible 2007,Data/car_data/car_data/train/Ford Mustang Convertible 2007/00538.jpg,wenge,195
4760,Ford Mustang Convertible 2007,Data/car_data/car_data/train/Ford Mustang Convertible 2007/00560.jpg,ash_grey,9
4761,Ford Mustang Convertible 2007,Data/car_data/car_data/train/Ford Mustang Convertible 2007/00800.jpg,black_olive,20
4762,Ford Mustang Convertible 2007,Data/car_data/car_data/train/Ford Mustang Convertible 2007/00893.jpg,dark_pastel_blue,63
4763,Ford Mustang Convertible 2007,Data/car_data/car_data/train/Ford Mustang Convertible 2007/00947.jpg,taupe_gray,183
4764,Ford Mustang Convertible 2007,Data/car_data/car_data/train/Ford Mustang Convertible 2007/01294.jpg,outer_space,134
4765,Ford Mustang Convertible 2007,Data/car_data/car_data/train/Ford Mustang Convertible 2007/01628.jpg,jet,104
4766,Ford Mustang Convertible 2007,Data/car_data/car_data/train/Ford Mustang Convertible 2007/01646.jpg,pastel_blue,143
4767,Ford Mustang Convertible 2007,Data/car_data/car_data/train/Ford Mustang Convertible 2007/01873.jpg,liver,116
4768,Ford Mustang Convertible 2007,Data/car_data/car_data/train/Ford Mustang Convertible 2007/01979.jpg,outer_space,134
4769,Ford Mustang Convertible 2007,Data/car_data/car_data/train/Ford Mustang Convertible 2007/01982.jpg,outer_space,134
4770,Ford Mustang Convertible 2007,Data/car_data/car_data/train/Ford Mustang Convertible 2007/02146.jpg,dark_lava,60
4771,Ford Mustang Convertible 2007,Data/car_data/car_data/train/Ford Mustang Convertible 2007/02167.jpg,wenge,195
4772,Ford Mustang Convertible 2007,Data/car_data/car_data/train/Ford Mustang Convertible 2007/02310.jpg,jet,104
4773,Ford Mustang Convertible 2007,Data/car_data/car_data/train/Ford Mustang Convertible 2007/02348.jpg,black_leather_jacket,19
4774,Ford Mustang Convertible 2007,Data/car_data/car_data/train/Ford Mustang Convertible 2007/02857.jpg,pastel_gray,145
4775,Ford Mustang Convertible 2007,Data/car_data/car_data/train/Ford Mustang Convertible 2007/03029.jpg,dim_gray,75
4776,Ford Mustang Convertible 2007,Data/car_data/car_data/train/Ford Mustang Convertible 2007/03566.jpg,arsenic,8
4777,Ford Mustang Convertible 2007,Data/car_data/car_data/train/Ford Mustang Convertible 2007/03861.jpg,platinum,154
4778,Ford Mustang Convertible 2007,Data/car_data/car_data/train/Ford Mustang Convertible 2007/03941.jpg,wenge,195
4779,Ford Mustang Convertible 2007,Data/car_data/car_data/train/Ford Mustang Convertible 2007/04230.jpg,brass,24
4780,Ford Mustang Convertible 2007,Data/car_data/car_data/train/Ford Mustang Convertible 2007/04236.jpg,ash_grey,9
4781,Ford Mustang Convertible 2007,Data/car_data/car_data/train/Ford Mustang Convertible 2007/04317.jpg,dark_gray,57
4782,Ford Mustang Convertible 2007,Data/car_data/car_data/train/Ford Mustang Convertible 2007/04677.jpg,rifle_green,161
4783,Ford Mustang Convertible 2007,Data/car_data/car_data/train/Ford Mustang Convertible 2007/04796.jpg,shadow,174
4784,Ford Mustang Convertible 2007,Data/car_data/car_data/train/Ford Mustang Convertible 2007/04838.jpg,aurometalsaurus,12
4785,Ford Mustang Convertible 2007,Data/car_data/car_data/train/Ford Mustang Convertible 2007/04916.jpg,black_olive,20
4786,Ford Mustang Convertible 2007,Data/car_data/car_data/train/Ford Mustang Convertible 2007/04917.jpg,lavender_gray,109
4787,Ford Mustang Convertible 2007,Data/car_data/car_data/train/Ford Mustang Convertible 2007/05099.jpg,pale_silver,141
4788,Ford Mustang Convertible 2007,Data/car_data/car_data/train/Ford Mustang Convertible 2007/05160.jpg,manatee,117
4789,Ford Mustang Convertible 2007,Data/car_data/car_data/train/Ford Mustang Convertible 2007/06148.jpg,charcoal,43
4790,Ford Mustang Convertible 2007,Data/car_data/car_data/train/Ford Mustang Convertible 2007/06290.jpg,camouflage_green,35
4791,Ford Mustang Convertible 2007,Data/car_data/car_data/train/Ford Mustang Convertible 2007/06310.jpg,gray_x11_gray,97
4792,Ford Mustang Convertible 2007,Data/car_data/car_data/train/Ford Mustang Convertible 2007/07095.jpg,burnt_umber,29
4793,Ford Mustang Convertible 2007,Data/car_data/car_data/train/Ford Mustang Convertible 2007/07098.jpg,outer_space,134
4794,Ford Mustang Convertible 2007,Data/car_data/car_data/train/Ford Mustang Convertible 2007/07099.jpg,dark_gray,57
4795,Ford Mustang Convertible 2007,Data/car_data/car_data/train/Ford Mustang Convertible 2007/07270.jpg,outer_space,134
4796,Ford Mustang Convertible 2007,Data/car_data/car_data/train/Ford Mustang Convertible 2007/07464.jpg,dim_gray,75
4797,Ford Mustang Convertible 2007,Data/car_data/car_data/train/Ford Mustang Convertible 2007/07516.jpg,timberwolf,186
4798,Ford Mustang Convertible 2007,Data/car_data/car_data/train/Ford Mustang Convertible 2007/07655.jpg,xanadu,198
4799,Ford Mustang Convertible 2007,Data/car_data/car_data/train/Ford Mustang Convertible 2007/07905.jpg,pastel_gray,145
4800,Ford Mustang Convertible 2007,Data/car_data/car_data/train/Ford Mustang Convertible 2007/07972.jpg,dark_jungle_green,58
4801,Ford Ranger SuperCab 2011,Data/car_data/car_data/train/Ford Ranger SuperCab 2011/00067.jpg,battleship_grey,14
4802,Ford Ranger SuperCab 2011,Data/car_data/car_data/train/Ford Ranger SuperCab 2011/00080.jpg,jet,104
4803,Ford Ranger SuperCab 2011,Data/car_data/car_data/train/Ford Ranger SuperCab 2011/00226.jpg,black_olive,20
4804,Ford Ranger SuperCab 2011,Data/car_data/car_data/train/Ford Ranger SuperCab 2011/00235.jpg,gray_x11_gray,97
4805,Ford Ranger SuperCab 2011,Data/car_data/car_data/train/Ford Ranger SuperCab 2011/00468.jpg,dark_jungle_green,58
4806,Ford Ranger SuperCab 2011,Data/car_data/car_data/train/Ford Ranger SuperCab 2011/00695.jpg,jet,104
4807,Ford Ranger SuperCab 2011,Data/car_data/car_data/train/Ford Ranger SuperCab 2011/00741.jpg,jet,104
4808,Ford Ranger SuperCab 2011,Data/car_data/car_data/train/Ford Ranger SuperCab 2011/00810.jpg,dim_gray,75
4809,Ford Ranger SuperCab 2011,Data/car_data/car_data/train/Ford Ranger SuperCab 2011/01055.jpg,black_leather_jacket,19
4810,Ford Ranger SuperCab 2011,Data/car_data/car_data/train/Ford Ranger SuperCab 2011/01075.jpg,gray,95
4811,Ford Ranger SuperCab 2011,Data/car_data/car_data/train/Ford Ranger SuperCab 2011/01238.jpg,jet,104
4812,Ford Ranger SuperCab 2011,Data/car_data/car_data/train/Ford Ranger SuperCab 2011/01362.jpg,gray_x11_gray,97
